filename,label,x_low,y_low,x_high,y_high
0272.png,3003,29,28,158,163
0314.png,3003,3,28,162,185
0202.png,3003,39,51,182,197
0160.png,3003,14,34,164,200
0196.png,3003,8,15,109,177
0240.png,3003,7,57,154,197
0082.png,3003,35,25,177,164
0287.png,3003,57,27,200,187
0011.png,3003,21,4,171,153
0317.png,3003,10,48,159,190
0184.png,3003,50,28,193,200
0019.png,3003,7,0,182,170
0098.png,3003,0,1,168,178
0278.png,3003,0,47,155,194
0383.png,3003,25,53,179,200
0159.png,3003,6,26,159,200
0360.png,3003,25,65,163,199
0170.png,3003,40,1,178,142
0279.png,3003,0,61,159,193
0332.png,3003,31,38,167,173
0327.png,3003,44,34,194,193
0034.png,3003,7,3,179,155
0026.png,3003,29,0,180,162
0007.png,3003,39,8,175,147
0320.png,3003,17,79,161,198
0382.png,3003,33,57,175,200
0367.png,3003,35,43,181,197
0048.png,3003,31,6,200,147
0395.png,3003,28,53,164,194
0132.png,3003,33,5,167,117
0118.png,3003,1,7,162,179
0153.png,3003,21,0,163,139
0056.png,3003,0,1,160,150
0393.png,3003,23,46,178,200
0140.png,3003,9,31,167,198
0175.png,3003,7,1,134,169
0345.png,3003,35,57,182,186
0116.png,3003,1,0,143,165
0216.png,3003,4,21,111,178
0222.png,3003,41,57,184,196
0328.png,3003,35,31,194,189
0341.png,3003,38,80,164,193
0016.png,3003,12,7,164,152
0114.png,3003,4,0,167,138
0022.png,3003,37,10,174,154
0014.png,3003,11,1,183,162
0385.png,3003,29,58,166,192
0270.png,3003,42,27,176,166
0203.png,3003,45,40,195,200
0065.png,3003,25,0,200,176
0313.png,3003,13,30,167,176
0309.png,3003,35,29,188,177
0009.png,3003,17,0,191,163
0106.png,3003,46,0,193,174
0129.png,3003,37,0,194,143
0336.png,3003,18,43,151,191
0342.png,3003,37,71,180,200
0366.png,3003,45,51,173,190
0008.png,3003,27,4,188,158
0207.png,3003,86,15,196,176
0215.png,3003,1,14,124,175
0242.png,3003,43,64,186,194
0178.png,3003,8,23,143,196
0094.png,3003,3,3,172,132
0143.png,3003,34,31,191,199
0194.png,3003,7,2,141,164
0389.png,3003,23,46,175,199
0334.png,3003,8,32,166,190
0193.png,3003,15,2,152,152
0377.png,3003,28,59,172,194
0340.png,3003,21,72,162,199
0066.png,3003,34,0,190,169
0323.png,3003,33,72,195,200
0339.png,3003,10,67,169,200
0162.png,3003,37,42,177,195
0325.png,3003,39,51,188,188
0231.png,3003,41,18,161,146
0304.png,3003,37,59,200,190
0354.png,3003,13,37,169,195
0219.png,3003,0,38,146,200
0176.png,3003,10,8,119,175
0182.png,3003,38,46,179,197
0117.png,3003,7,0,149,175
0288.png,3003,46,25,200,179
0285.png,3003,49,41,197,194
0296.png,3003,6,32,138,192
0244.png,3003,52,40,200,200
0348.png,3003,31,35,188,193
0006.png,3003,22,3,173,158
0127.png,3003,61,0,198,167
0376.png,3003,35,55,160,186
0392.png,3003,31,50,175,195
0394.png,3003,21,47,174,200
0191.png,3003,39,10,163,135
0234.png,3003,0,14,141,173
0027.png,3003,44,5,186,149
0081.png,3003,18,21,166,167
0260.png,3003,8,66,156,193
0363.png,3003,27,59,184,200
0386.png,3003,43,55,164,188
0123.png,3003,32,30,194,193
0070.png,3003,24,9,186,138
0147.png,3003,67,0,196,171
0355.png,3003,15,40,160,196
0146.png,3003,63,6,190,177
0025.png,3003,21,0,192,169
0326.png,3003,52,40,186,193
0172.png,3003,32,6,163,132
0338.png,3003,8,66,170,198
0353.png,3003,19,37,173,190
0142.png,3003,37,40,175,192
0253.png,3003,11,19,153,169
0157.png,3003,11,11,134,178
0192.png,3003,31,7,160,140
0169.png,3003,48,0,186,154
0350.png,3003,31,41,167,179
0104.png,3003,28,12,200,184
0267.png,3003,64,24,200,182
0333.png,3003,16,33,170,183
0099.png,3003,0,9,173,181
0344.png,3003,28,64,190,198
0037.png,3003,20,0,164,158
0103.png,3003,30,22,195,185
0335.png,3003,8,36,157,194
0043.png,3003,28,4,192,169
0075.png,3003,0,3,168,140
0029.png,3003,22,3,195,157
0273.png,3003,11,27,157,172
0308.png,3003,40,28,198,184
0168.png,3003,59,0,193,164
0230.png,3003,48,13,179,158
0254.png,3003,0,21,147,176
0052.png,3003,35,9,170,132
0154.png,3003,9,0,155,152
0257.png,3003,5,30,137,195
0225.png,3003,69,28,197,198
0023.png,3003,25,2,190,166
0155.png,3003,4,0,142,164
0397.png,3003,32,53,175,196
0368.png,3003,26,39,182,198
0102.png,3003,35,33,177,176
0183.png,3003,41,36,190,200
0148.png,3003,53,0,197,161
0337.png,3003,14,55,164,186
0199.png,3003,5,33,149,200
0269.png,3003,44,25,193,174
0204.png,3003,57,31,196,200
0077.png,3003,12,0,159,169
0020.png,3003,7,0,179,168
0329.png,3003,31,32,185,181
0093.png,3003,18,7,173,126
0264.png,3003,47,46,200,197
0261.png,3003,29,81,162,185
0131.png,3003,34,6,166,116
0158.png,3003,5,23,150,192
0266.png,3003,69,28,193,191
0282.png,3003,43,80,186,192
0107.png,3003,55,0,199,165
0396.png,3003,42,60,163,185
0095.png,3003,0,0,163,146
0005.png,3003,14,0,185,165
0086.png,3003,39,0,191,171
0221.png,3003,26,62,162,193
0280.png,3003,9,76,158,193
0101.png,3003,20,32,164,177
0306.png,3003,56,35,191,192
0088.png,3003,37,0,200,147
0013.png,3003,22,2,182,157
0054.png,3003,5,6,178,148
0015.png,3003,7,3,177,160
0301.png,3003,35,94,163,190
0096.png,3003,0,0,150,161
0038.png,3003,9,0,176,170
0061.png,3003,16,14,167,165
0018.png,3003,15,0,177,164
0365.png,3003,32,62,174,189
0171.png,3003,37,7,165,130
0319.png,3003,5,74,166,199
0346.png,3003,47,45,179,192
0359.png,3003,15,62,172,200
0050.png,3003,22,5,187,147
0357.png,3003,21,62,169,190
0040.png,3003,4,0,175,172
0122.png,3003,37,39,176,185
0277.png,3003,5,36,145,194
0120.png,3003,6,29,169,192
0294.png,3003,0,26,157,179
0212.png,3003,30,10,157,147
0136.png,3003,3,0,136,169
0330.png,3003,33,37,169,172
0274.png,3003,0,24,152,178
0218.png,3003,2,29,135,200
0133.png,3003,20,2,167,131
0113.png,3003,19,3,171,122
0163.png,3003,37,32,188,200
0135.png,3003,1,0,151,158
0042.png,3003,36,12,175,158
0224.png,3003,57,34,200,200
0105.png,3003,33,4,200,179
0381.png,3003,41,65,164,188
0190.png,3003,43,3,179,148
0256.png,3003,3,25,124,187
0388.png,3003,24,45,179,200
0151.png,3003,35,6,166,123
0036.png,3003,5,6,163,145
0250.png,3003,45,19,178,162
0229.png,3003,55,11,194,168
0177.png,3003,14,19,126,182
0078.png,3003,0,0,171,176
0351.png,3003,43,48,159,169
